NKChart
X of n [Wavelength (nm)],n - n,X of k [Wavelength (nm)],k - k,X of nodes [Wavelength (nm)],nodes - k
1564.78351987446,4.39766108355198,1564.78351987446,4.5182774012449,,
1561.34632711535,4.39252586543534,1561.34632711535,4.51314838666908,,
1557.90913435625,4.38738463949633,1557.90913435625,4.50801270550307,,
1554.47194159714,4.38223738598491,1554.47194159714,4.50287032928449,,
1551.03474883804,4.37708408505794,1551.03474883804,4.497721229342,,
1547.59755607893,4.37192471677881,1547.59755607893,4.49256537679317,,
1544.16036331982,4.36675926111701,1544.16036331982,4.48740274254232,,
1540.72317056072,4.3615876979477,1540.72317056072,4.48223329727834,,
1537.28597780161,4.35641000705133,1537.28597780161,4.47705701147248,,
1533.8487850425,4.35122616811323,1533.8487850425,4.47187385537611,,
1530.4115922834,4.34603616072319,1530.4115922834,4.46668379901844,,
1526.97439952429,4.34083996437509,1526.97439952429,4.46148681220422,,
1523.53720676518,4.33563755846646,1523.53720676518,4.45628286451146,,
1520.10001400608,4.33042892229811,1520.10001400608,4.45107192528902,,
1516.66282124697,4.32521403507373,1516.66282124697,4.44585396365422,,
1513.22562848786,4.31999287589949,1513.22562848786,4.44062894849046,,
1509.78843572876,4.31476542378366,1509.78843572876,4.43539684844475,,
1506.35124296965,4.30953165763623,1506.35124296965,4.43015763192523,,
1502.91405021054,4.3042915562685,1502.91405021054,4.42491126709865,,
1499.47685745144,4.29904509839275,1499.47685745144,4.41965772188781,,
1496.03966469233,4.29379226262179,1496.03966469233,4.41439696396903,,
1492.60247193323,4.28853302746868,1492.60247193323,4.40912896076946,,
1489.16527917412,4.28326737134628,1489.16527917412,4.40385367946449,,
1485.72808641501,4.27799527256693,1485.72808641501,4.39857108697506,,
1482.29089365591,4.27271670934211,1482.29089365591,4.3932811499649,,
1478.8537008968,4.267431659782,1478.8537008968,4.3879838348378,,
1475.41650813769,4.26214010189525,1475.41650813769,4.38267910773484,,
1471.97931537859,4.25684201358854,1471.97931537859,4.37736693453152,,
1468.54212261948,4.25153737266628,1468.54212261948,4.3720472808349,,
1465.10492986037,4.24622615683027,1465.10492986037,4.36672011198073,,
1461.66773710127,4.24090834367938,1461.66773710127,4.36138539303045,,
1458.23054434216,4.23558391070922,1458.23054434216,4.35604308876823,,
1454.79335158305,4.23025283531183,1454.79335158305,4.35069316369797,,
1451.35615882395,4.22491509477536,1451.35615882395,4.3453355820402,,
1447.91896606484,4.21957066628378,1447.91896606484,4.33997030772898,,
1444.48177330573,4.2142195269166,1444.48177330573,4.33459730440875,,
1441.04458054663,4.20886165364854,1441.04458054663,4.32921653543114,,
1437.60738778752,4.20349702334929,1437.60738778752,4.32382796385174,,
1434.17019502842,4.19812561278324,1434.17019502842,4.31843155242682,,
1430.73300226931,4.19274739860917,1430.73300226931,4.31302726360997,,
1427.2958095102,4.18736235738007,1427.2958095102,4.30761505954879,,
1423.8586167511,4.18197046554283,1423.8586167511,4.30219490208143,,
1420.42142399199,4.17657169943804,1420.42142399199,4.29676675273312,,
1416.98423123288,4.17116603529978,1416.98423123288,4.29133057271268,,
1413.54703847378,4.16575344925534,1413.54703847378,4.28588632290897,,
1410.10984571467,4.16033391732509,1410.10984571467,4.28043396388723,,
1406.67265295556,4.15490741542226,1406.67265295556,4.27497345588547,,
1403.23546019646,4.14947391935274,1403.23546019646,4.26950475881075,,
1399.79826743735,4.14403340481495,1399.79826743735,4.26402783223537,,
1396.36107467824,4.13858584739964,1396.36107467824,4.25854263539311,,
1392.92388191914,4.13313122258978,1392.92388191914,4.25304912717534,,
1389.48668916003,4.12766950576042,1389.48668916003,4.24754726612709,,
1386.04949640092,4.12220067217856,1386.04949640092,4.24203701044308,,
1382.61230364182,4.11672469700309,1382.61230364182,4.23651831796367,,
1379.17511088271,4.11124155528465,1379.17511088271,4.23099114617078,,
1375.73791812361,4.10575122196557,1375.73791812361,4.22545545218372,,
1372.3007253645,4.10025367187987,1372.3007253645,4.21991119275503,,
1368.86353260539,4.09474887975313,1368.86353260539,4.21435832426613,,
1365.42633984629,4.08923682020257,1365.42633984629,4.20879680272307,,
1361.98914708718,4.08371746773695,1361.98914708718,4.20322658375207,,
1358.55195432807,4.07819079675663,1358.55195432807,4.19764762259512,,
1355.11476156897,4.07265678155365,1355.11476156897,4.1920598741054,,
1351.67756880986,4.06711539631167,1351.67756880986,4.18646329274276,,
1348.24037605075,4.06156661510616,1348.24037605075,4.18085783256902,,
1344.80318329165,4.05601041190441,1344.80318329165,4.17524344724325,,
1341.36599053254,4.05044676056571,1341.36599053254,4.16962009001704,,
1337.92879777343,4.04487563484144,1337.92879777343,4.16398771372956,,
1334.49160501433,4.03929700837524,1334.49160501433,4.1583462708027,,
1331.05441225522,4.03371085470326,1331.05441225522,4.15269571323603,,
1327.61721949611,4.02811714725426,1327.61721949611,4.14703599260173,,
1324.18002673701,4.02251585934995,1324.18002673701,4.14136706003949,,
1320.7428339779,4.0169069642052,1320.7428339779,4.1356888662512,,
1317.3056412188,4.01129043492834,1317.3056412188,4.13000136149575,,
1313.86844845969,4.00566624452149,1313.86844845969,4.12430449558356,,
1310.43125570058,4.0000343658809,1310.43125570058,4.11859821787118,,
1306.99406294148,3.99439477179734,1306.99406294148,4.11288247725574,,
1303.55687018237,3.9887474349565,1303.55687018237,4.1071572221693,,
1300.11967742326,3.98309232793945,1300.11967742326,4.1014224005732,,
1296.68248466416,3.97742942322309,1296.68248466416,4.09567795995222,,
1293.24529190505,3.9717586931807,1293.24529190505,4.08992384730872,,
1289.80809914594,3.96608011008244,1289.80809914594,4.08416000915668,,
1286.37090638684,3.96039364609598,1286.37090638684,4.07838639151563,,
1282.93371362773,3.95469927328711,1282.93371362773,4.07260293990455,,
1279.49652086862,3.94899696362037,1279.49652086862,4.06680959933557,,
1276.05932810952,3.94328668895981,1276.05932810952,4.06100631430767,,
1272.62213535041,3.93756842106969,1272.62213535041,4.05519302880025,,
1269.1849425913,3.93184213161527,1269.1849425913,4.04936968626662,,
1265.7477498322,3.92610779216368,1265.7477498322,4.04353622962734,,
1262.31055707309,3.92036537418475,1262.31055707309,4.03769260126351,,
1258.87336431398,3.91461484905199,1258.87336431398,4.03183874300995,,
1255.43617155488,3.90885618804352,1255.43617155488,4.02597459614826,,
1251.99897879577,3.90308936234311,1251.99897879577,4.02010010139978,,
1248.56178603667,3.89731434304126,1248.56178603667,4.01421519891845,,
1245.12459327756,3.89153110113637,1245.12459327756,4.00831982828352,,
1241.68740051845,3.88573960753587,1241.68740051845,4.00241392849223,,
1238.25020775934,3.87993983305748,1238.25020775934,3.99649743795228,,
1234.81301500024,3.87413174843059,1234.81301500024,3.9905702944743,,
1231.37582224113,3.86831532429748,1231.37582224113,3.984632435264,,
1227.93862948203,3.86249053121494,1227.93862948203,3.97868379691451,,
1224.50143672292,3.85665733965557,1224.50143672292,3.97272431539825,,
1221.06424396381,3.85081572000952,1221.06424396381,3.96675392605897,,
1217.62705120471,3.84496564258602,1217.62705120471,3.96077256360348,,
1214.1898584456,3.83910707761508,1214.1898584456,3.95478016209331,,
1210.7526656865,3.83323999524935,1210.7526656865,3.94877665493627,,
1207.31547292739,3.8273643655659,1207.31547292739,3.94276197487782,,
1203.87828016829,3.82148015856818,1203.87828016829,3.93673605399233,,
1200.44108740917,3.81558734418805,1200.44108740917,3.93069882367423,,
1197.00389465007,3.8096858922879,1197.00389465007,3.92465021462897,,
1193.56670189096,3.80377577266278,1193.56670189096,3.91859015686387,,
1190.12950913185,3.79785695504269,1190.12950913185,3.91251857967879,,
1186.69231637274,3.79192940909501,1186.69231637274,3.90643541165671,,
1183.25512361365,3.78599310442691,1183.25512361365,3.9003405806541,,
1179.81793085453,3.78004801058788,1179.81793085453,3.89423401379114,,
1176.38073809543,3.77409409707252,1176.38073809543,3.8881156374419,,
1172.94354533633,3.76813133332319,1172.94354533633,3.88198537722415,,
1169.50635257721,3.76215968873288,1169.50635257721,3.87584315798915,,
1166.06915981811,3.75617913264834,1166.06915981811,3.86968890381136,,
1162.631967059,3.75018963437303,1162.631967059,3.8635225379777,,
1159.1947742999,3.74419116317043,1159.1947742999,3.85734398297695,,
1155.75758154079,3.73818368826732,1155.75758154079,3.85115316048874,,
1152.32038878169,3.73216717885734,1152.32038878169,3.84494999137255,,
1148.88319602258,3.72614160410449,1148.88319602258,3.83873439565634,,
1145.44600326347,3.72010693314695,1145.44600326347,3.83250629252522,,
1142.00881050436,3.71406313510092,1142.00881050436,3.82626560030968,,
1138.57161774526,3.70801017906462,1138.57161774526,3.82001223647386,,
1135.13442498616,3.70194803412251,1135.13442498616,3.8137461176035,,
1131.69723222704,3.69587666934949,1131.69723222704,3.80746715939364,,
1128.26003946794,3.68979605381558,1128.26003946794,3.80117527663641,,
1124.82284670883,3.68370615659032,1124.82284670883,3.79487038320812,,
1121.38565394973,3.67760694674776,1121.38565394973,3.78855239205668,,
1117.94846119062,3.67149839337134,1117.94846119062,3.78222121518842,,
1114.51126843151,3.66538046555907,1114.51126843151,3.77587676365489,,
1111.07407567241,3.65925313242891,1111.07407567241,3.76951894753935,,
1107.6368829133,3.6531163631242,1107.6368829133,3.76314767594308,,
1104.19969015419,3.64697012681949,1104.19969015419,3.75676285697149,,
1100.76249739508,3.64081439272645,1100.76249739508,3.75036439771992,,
1097.32530463598,3.63464913009995,1097.32530463598,3.74395220425928,,
1093.88811187688,3.62847430824444,1093.88811187688,3.73752618162136,,
1090.45091911777,3.62228989652057,1090.45091911777,3.73108623378406,,
1087.01372635866,3.61609586435193,1087.01372635866,3.72463226365617,,
1083.57653359955,3.60989218123214,1083.57653359955,3.71816417306205,,
1080.13934084045,3.60367881673211,1080.13934084045,3.711681862726,,
1076.70214808134,3.59745574050758,1076.70214808134,3.70518523225632,,
1073.26495532224,3.59122292230697,1073.26495532224,3.69867418012924,,
1069.82776256312,3.58498033197933,1069.82776256312,3.69214860367237,,
1066.39056980403,3.57872793948285,1066.39056980403,3.68560839904813,,
1062.95337704492,3.57246571489332,1062.95337704492,3.67905346123665,,
1059.51618428581,3.56619362841323,1059.51618428581,3.67248368401857,,
1056.07899152671,3.55991165038089,1056.07899152671,3.6658989599575,,
1052.6417987676,3.55361975128,1052.6417987676,3.65929918038206,,
1049.20460600849,3.54731790174958,1049.20460600849,3.65268423536783,,
1045.76741324938,3.54100607259412,1045.76741324938,3.64605401371883,,
1042.33022049028,3.53468423479422,1042.33022049028,3.63940840294882,,
1038.89302773117,3.5283523595174,1038.89302773117,3.63274728926207,,
1035.45583497207,3.52201041812953,1035.45583497207,3.62607055753412,,
1032.01864221296,3.51565838220638,1032.01864221296,3.61937809129189,,
1028.58144945385,3.50929622354578,1028.58144945385,3.61266977269371,,
1025.14425669474,3.50292391418004,1025.14425669474,3.60594548250886,,
1021.70706393564,3.49654142638892,1021.70706393564,3.59920510009685,,
1018.26987117653,3.49014873271291,1018.26987117653,3.59244850338625,,
1014.83267841742,3.48374580596703,1014.83267841742,3.58567556885329,,
1011.39548565831,3.47733261925511,1011.39548565831,3.57888617149999,,
1007.95829289922,3.47090914598454,1007.95829289922,3.572080184832,,
1004.5211001401,3.46447535988138,1004.5211001401,3.56525748083597,,
1001.083907381,3.4580312350063,1001.083907381,3.55841792995668,,
997.646714621893,3.45157674577075,997.646714621893,3.55156140107364,,
994.209521862783,3.44511186695373,994.209521862783,3.54468776147736,,
990.772329103681,3.43863657371931,990.772329103681,3.53779687684526,,
989.267676490204,3.43579869002283,989.267676490204,3.5347748874216,,
988.484573030973,3.43432090807543,988.484573030973,3.53320075729102,,
987.701469571744,3.43284258343906,987.701469571744,3.53162572021738,,
986.918366112506,3.43136371583115,986.918366112506,3.53004977456761,,
986.13526265328,3.42988430497036,986.13526265328,3.52847291870414,,
985.352159194047,3.42840435057648,985.352159194047,3.52689515098476,,
984.56905573482,3.42692385237054,984.56905573482,3.52531646976274,,
983.785952275586,3.42544281007478,983.785952275586,3.52373687338675,,
983.002848816354,3.42396122341268,983.002848816354,3.52215636020087,,
982.219745357125,3.42247909210895,982.219745357125,3.52057492854454,,
981.436641897897,3.42099641588957,981.436641897897,3.51899257675257,,
980.653538438667,3.41951319448175,980.653538438667,3.51740930315513,,
979.870434979433,3.41802942761403,979.870434979433,3.51582510607769,,
979.087331520206,3.41654511501622,979.087331520206,3.51423998384109,,
978.304228060974,3.41506025641943,978.304228060974,3.51265393476142,,
977.521124601747,3.41357485155611,977.521124601747,3.51106695715008,,
976.738021142518,3.41208890016,976.738021142518,3.50947904931372,,
975.954917683283,3.41060240196623,975.954917683283,3.50789020955424,,
975.17181422405,3.40911535671126,975.17181422405,3.5063004361688,,
974.388710764821,3.40762776413295,974.388710764821,3.50470972744976,,
973.605607305592,3.40613962397051,973.605607305592,3.50311808168468,,
972.822503846362,3.40465093596457,972.822503846362,3.5015254971563,,
972.039400387127,3.40316169985716,972.039400387127,3.49993197214252,,
971.256296927898,3.40167191539176,971.256296927898,3.49833750491643,,
970.473193468672,3.40018158231327,970.473193468672,3.49674209374622,,
969.690090009438,3.39869070036801,969.690090009438,3.49514573689518,,
968.906986550207,3.39719926930385,968.906986550207,3.49354843262175,,
968.123883090978,3.39570728887007,968.123883090978,3.49195017917941,,
967.340779631751,3.39421475881748,967.340779631751,3.49035097481674,,
966.557676172521,3.39272167889838,966.557676172521,3.48875081777732,,
965.77457271329,3.39122804886661,965.77457271329,3.48714970629981,,
964.991469254057,3.38973386847755,964.991469254057,3.48554763861785,,
964.208365794827,3.38823913748814,964.208365794827,3.48394461296011,,
963.425262335594,3.38674385565685,963.425262335594,3.4823406275502,,
962.642158876364,3.38524802274379,962.642158876364,3.48073568060672,,
961.859055417139,3.38375163851065,961.859055417139,3.47912977034322,,
961.075951957902,3.38225470272068,961.075951957902,3.47752289496811,,
960.292848498677,3.38075721513885,960.292848498677,3.47591505268482,,
959.509745039441,3.37925917553169,959.509745039441,3.47430624169155,,
958.726641580211,3.37776058366747,958.726641580211,3.47269646018148,,
957.943538120982,3.37626143931608,957.943538120982,3.47108570634257,,
957.160434661753,3.37476174224911,957.160434661753,3.46947397835766,,
956.377331202526,3.37326149223987,956.377331202526,3.46786127440437,,
955.594227743293,3.37176068906338,955.594227743293,3.46624759265514,,
954.811124284061,3.37025933249641,954.811124284061,3.46463293127721,,
954.028020824831,3.3687574223175,954.028020824831,3.46301728843257,,
953.244917365598,3.36725495830692,953.244917365598,3.46140066227794,,
952.461813906372,3.36575194024678,952.461813906372,3.4597830509648,,
951.678710447139,3.36424836792095,951.678710447139,3.45816445263929,,
950.895606987912,3.36274424111515,950.895606987912,3.4565448654423,,
950.112503528678,3.36123955961691,950.112503528678,3.45492428750933,,
949.329400069451,3.35973432321566,949.329400069451,3.4533027169706,,
948.546296610216,3.35822853170265,948.546296610216,3.45168015195089,,
947.763193150984,3.35672218487108,947.763193150984,3.45005659056967,,
946.980089691755,3.355215282516,946.980089691755,3.44843203094096,,
946.196986232529,3.35370782443443,946.196986232529,3.44680647117337,,
945.413882773297,3.35219981042529,945.413882773297,3.44517990937005,,
944.630779314069,3.3506912402895,944.630779314069,3.44355234362872,,
943.847675854835,3.34918211382991,943.847675854835,3.44192377204159,,
943.064572395602,3.34767243085143,943.064572395602,3.4402941926954,,
942.281468936374,3.34616219116094,942.281468936374,3.43866360367138,,
941.498365477143,3.34465139456735,941.498365477143,3.43703200304516,,
940.715262017912,3.34314004088166,940.715262017912,3.43539938888688,,
939.932158558681,3.34162812991689,939.932158558681,3.43376575926108,,
939.149055099452,3.34011566148818,939.149055099452,3.43213111222668,,
938.365951640221,3.33860263541277,938.365951640221,3.43049544583702,,
937.582848180989,3.33708905151002,937.582848180989,3.42885875813978,,
936.79974472176,3.33557490960145,936.79974472176,3.427221047177,,
936.016641262533,3.33406020951073,936.016641262533,3.42558231098505,,
935.233537803301,3.33254495106371,935.233537803301,3.42394254759455,,
934.450434344068,3.33102913408847,934.450434344068,3.42230175503049,,
933.66733088484,3.32951275841529,933.66733088484,3.42065993131207,,
932.88422742561,3.3279958238767,932.88422742561,3.41901707445273,,
932.101123966377,3.32647833030748,932.101123966377,3.41737318246016,,
931.318020507149,3.32496027754473,931.318020507149,3.41572825333625,,
930.534917047919,3.32344166542782,930.534917047919,3.41408228507706,,
929.751813588689,3.32192249379845,929.751813588689,3.41243527567281,,
928.96871012946,3.32040276250068,928.96871012946,3.41078722310788,,
928.185606670224,3.3188824713809,928.185606670224,3.40913812536075,,
927.402503210998,3.31736162028796,927.402503210998,3.40748798040404,,
926.619399751766,3.31584020907304,926.619399751766,3.40583678620438,,
925.836296292536,3.31431823758979,925.836296292536,3.40418454072254,,
925.053192833302,3.31279570569429,925.053192833302,3.40253124191327,,
924.270089374073,3.31127261324512,924.270089374073,3.40087688772537,,
923.486985914844,3.30974896010334,923.486985914844,3.39922147610161,,
922.703882455612,3.30822474613251,922.703882455612,3.39756500497874,,
921.920778996385,3.30669997119876,921.920778996385,3.3959074722875,,
921.137675537149,3.30517463517073,921.137675537149,3.3942488759525,,
920.354572077925,3.30364873791974,920.354572077925,3.39258921389233,,
919.571468618688,3.30212227931958,919.571468618688,3.39092848401939,,
918.78836515946,3.3005952592468,918.78836515946,3.38926668424003,,
918.005261700228,3.29906767758051,918.005261700228,3.38760381245439,,
917.222158241,3.29753953420255,917.222158241,3.38593986655645,,
916.439054781767,3.29601082899741,916.439054781767,3.384274844434,,
915.65595132254,3.29448156185236,915.65595132254,3.38260874396861,,
914.872847863307,3.29295173265736,914.872847863307,3.38094156303558,,
914.089744404079,3.29142134130518,914.089744404079,3.379273299504,,
913.30664094485,3.28989038769135,913.30664094485,3.37760395123664,,
912.52353748562,3.28835887171424,912.52353748562,3.37593351608994,,
911.740434026386,3.28682679327505,911.740434026386,3.37426199191407,,
910.957330567153,3.28529415227786,910.957330567153,3.37258937655279,,
910.174227107927,3.28376094862965,910.174227107927,3.37091566784355,,
909.391123648697,3.28222718224028,909.391123648697,3.36924086361732,,
908.608020189466,3.28069285302257,908.608020189466,3.36756496169872,,
907.824916730238,3.27915796089232,907.824916730238,3.3658879599059,,
907.041813271003,3.2776225057683,907.041813271003,3.36420985605052,,
906.258709811771,3.27608648757232,906.258709811771,3.36253064793781,,
905.475606352545,3.27454990622924,905.475606352545,3.36085033336647,,
904.692502893316,3.27301276166696,904.692502893316,3.35916891012862,,
903.90939943408,3.27147505381647,903.90939943408,3.35748637600986,,
903.126295974852,3.26993678261195,903.126295974852,3.35580272878923,,
902.343192515619,3.26839794799067,902.343192515619,3.35411796623912,,
901.560089056391,3.26685854989308,901.560089056391,3.35243208612534,,
900.776985597164,3.26531858826288,900.776985597164,3.35074508620702,,
899.993882137929,3.26377806304693,899.993882137929,3.34905696423661,,
899.210778678698,3.26223697419542,899.210778678698,3.34736771795989,,
898.427675219467,3.26069532166179,898.427675219467,3.3456773451159,,
897.644571760241,3.25915310540282,897.644571760241,3.34398584343696,,
896.861468301011,3.25761032537859,896.861468301011,3.34229321064858,,
896.078364841775,3.25606698155258,896.078364841775,3.34059944446949,,
895.29526138255,3.2545230738917,895.29526138255,3.33890454261167,,
894.512157923315,3.25297860236623,894.512157923315,3.33720850278014,,
893.729054464086,3.25143356694997,893.729054464086,3.33551132267317,,
892.945951004858,3.24988796762016,892.945951004858,3.33381299998207,,
892.162847545624,3.24834180435756,892.162847545624,3.33211353239125,,
891.379744086397,3.24679507714654,891.379744086397,3.33041291757822,,
890.596640627166,3.24524778597496,890.596640627166,3.32871115321348,,
889.813537167933,3.24369993083435,889.813537167933,3.32700823696056,,
889.030433708705,3.24215151171986,889.030433708705,3.325304166476,,
888.247330249476,3.24060252863031,888.247330249476,3.32359893940929,,
887.464226790246,3.23905298156821,887.464226790246,3.32189255340284,,
886.68112333101,3.2375028705398,886.68112333101,3.32018500609199,,
885.89801987178,3.23595219555512,885.89801987178,3.31847629510499,,
885.114916412552,3.23440095662798,885.114916412552,3.31676641806293,,
884.331812953319,3.232849153776,884.331812953319,3.31505537257974,,
883.54870949409,3.23129678702069,883.54870949409,3.31334315626218,,
882.765606034863,3.22974385638743,882.765606034863,3.31162976670979,,
881.982502575631,3.22819036190552,881.982502575631,3.30991520151485,,
881.199399116398,3.22663630360825,881.199399116398,3.30819945826242,,
880.416295657172,3.22508168153288,880.416295657172,3.30648253453026,,
879.633192197942,3.22352649572067,879.633192197942,3.3047644278888,,
878.850088738708,3.22197074621698,878.850088738708,3.30304513590112,,
878.066985279477,3.22041443307125,878.066985279477,3.30132465612299,,
877.283881820245,3.21885755633702,877.283881820245,3.29960298610274,,
876.50077836102,3.21730011607203,876.50077836102,3.29788012338132,,
875.717674901789,3.21574211233819,875.717674901789,3.29615606549219,,
874.934571442559,3.21418354520163,874.934571442559,3.29443080996137,,
874.151467983324,3.21262441473278,874.151467983324,3.29270435430739,,
873.368364524095,3.21106472100635,873.368364524095,3.29097669604125,,
872.585261064866,3.20950446410139,872.585261064866,3.28924783266641,,
871.802157605633,3.20794364410132,871.802157605633,3.28751776167873,,
871.019054146406,3.20638226109399,871.019054146406,3.28578648056652,,
870.235950687176,3.20482031517167,870.235950687176,3.2840539868104,,
869.452847227943,3.20325780643112,869.452847227943,3.28232027788337,,
868.669743768713,3.20169473497364,868.669743768713,3.28058535125075,,
867.886640309482,3.20013110090507,867.886640309482,3.27884920437015,,
867.103536850254,3.19856690433585,867.103536850254,3.27711183469144,,
866.320433391022,3.19700214538105,866.320433391022,3.27537323965672,,
865.537329931788,3.19543682416043,865.537329931788,3.27363341670032,,
864.754226472563,3.19387094079847,864.754226472563,3.27189236324875,,
863.971123013328,3.19230449542434,863.971123013328,3.27015007672063,,
863.188019554098,3.19073748817208,863.188019554098,3.26840655452678,,
862.40491609487,3.18916991918053,862.40491609487,3.26666179407009,,
861.621812635637,3.18760178859336,861.621812635637,3.2649157927455,,
860.838709176407,3.18603309655921,860.838709176407,3.26316854794003,,
860.055605717176,3.18446384323164,860.055605717176,3.2614200570327,,
859.272502257945,3.18289402876922,859.272502257945,3.25967031739452,,
858.489398798718,3.18132365333555,858.489398798718,3.25791932638848,,
857.706295339484,3.17975271709927,857.706295339484,3.25616708136947,,
856.923191880259,3.17818122023419,856.923191880259,3.25441357968432,,
856.140088421023,3.17660916291924,856.140088421023,3.2526588186717,,
855.356984961794,3.17503654533859,855.356984961794,3.25090279566218,,
854.573881502567,3.17346336768162,854.573881502567,3.24914550797812,,
853.790778043336,3.171889630143,853.790778043336,3.24738695293365,,
853.007674584102,3.17031533292276,853.007674584102,3.24562712783469,,
852.224571124872,3.16874047622628,852.224571124872,3.24386602997893,,
851.441467665645,3.16716506026439,851.441467665645,3.2421036566557,,
850.658364206412,3.16558908525333,850.658364206412,3.24034000514604,,
849.875260747179,3.16401255141491,849.875260747179,3.23857507272264,,
849.092157287949,3.16243545897646,849.092157287949,3.23680885664981,,
848.309053828721,3.16085780817093,848.309053828721,3.23504135418345,,
847.525950369493,3.1592795992369,847.525950369493,3.23327256257101,,
846.742846910259,3.15770083241864,846.742846910259,3.23150247905146,,
845.959743451032,3.15612150796619,845.959743451032,3.22973110085534,,
845.176639991799,3.15454162613534,845.176639991799,3.22795842520457,,
844.393536532568,3.15296118718775,844.393536532568,3.2261844493126,,
843.610433073338,3.15138019139095,843.610433073338,3.22440917038422,,
842.82732961411,3.14979863901838,842.82732961411,3.22263258561567,,
842.044226154875,3.14821653034947,842.044226154875,3.22085469219449,,
841.261122695645,3.14663386566972,841.261122695645,3.21907548729958,,
840.478019236419,3.14505064527066,840.478019236419,3.21729496810115,,
839.694915777184,3.14346686944993,839.694915777184,3.2155131317606,,
838.911812317957,3.14188253851143,838.911812317957,3.21372997543066,,
838.128708858723,3.14029765276521,838.128708858723,3.21194549625519,,
837.345605399496,3.13871221252764,837.345605399496,3.21015969136929,,
836.562501940265,3.13712621812141,836.562501940265,3.20837255789915,,
835.779398481036,3.1355396698756,835.779398481036,3.2065840929621,,
834.996295021804,3.1339525681257,834.996295021804,3.20479429366653,,
834.213191562575,3.13236491321372,834.213191562575,3.20300315711194,,
833.430088103345,3.13077670548821,833.430088103345,3.20121068038878,,
832.646984644114,3.12918794530429,832.646984644114,3.19941686057855,,
831.863881184879,3.12759863302374,831.863881184879,3.19762169475366,,
831.080777725653,3.12600876901507,831.080777725653,3.19582517997752,,
830.297674266421,3.1244183536535,830.297674266421,3.19402731330436,,
829.514570807191,3.12282738732109,829.514570807191,3.19222809177934,,
828.731467347962,3.12123587040677,828.731467347962,3.19042751243842,,
827.948363888732,3.11964380330639,827.948363888732,3.18862557230838,,
827.165260429501,3.11805118642277,827.165260429501,3.18682226840677,,
826.382156970266,3.11645802016579,826.382156970266,3.18501759774189,,
825.599053511036,3.11486430495242,825.599053511036,3.18321155731275,,
824.815950051808,3.11327004120677,824.815950051808,3.18140414410906,,
824.032846592578,3.11167522936017,824.032846592578,3.17959535511112,,
823.249743133345,3.11007986985122,823.249743133345,3.17778518728991,,
822.466639674114,3.10848396312586,822.466639674114,3.17597363760696,,
